Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
|        Clock: 451.7        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 458.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 146.1  |
|     <Departure, C#46>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 458.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 469.3, D: 461.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 146.1  |
|      <Arrival, C#47>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 461.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 469.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 148.9  |
|     <Departure, C#47>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 469.3        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 478.5, D: 471.0]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 148.9  |
|      <Arrival, C#48>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 471.0        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 478.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 150.6  |
|     <Departure, C#48>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 478.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 489.4, D: 480.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 150.6  |
|      <Arrival, C#49>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 480.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 489.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 152.4  |
|     <Departure, C#49>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 489.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 499.4, D: 491.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 152.4  |
|      <Arrival, C#50>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 491.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 499.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 154.9  |
|     <Departure, C#50>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 499.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 510.2, D: 502.2]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 154.9  |
|      <Arrival, C#51>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 502.2        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 510.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 157.7  |
|     <Departure, C#51>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 510.2        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 518.7, D: 513.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 157.7  |
|      <Arrival, C#52>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 513.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 518.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 161.4  |
|     <Departure, C#52>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 518.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 528.1, D: 523.2]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 161.4  |
|      <Arrival, C#53>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 523.2        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 528.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 165.9  |
|     <Departure, C#53>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 528.1        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 539.4, D: 529.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 165.9  |
|      <Arrival, C#54>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 529.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 539.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 167.7  |
|     <Departure, C#54>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 539.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 550.4, D: 544.2]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 167.7  |
|      <Arrival, C#55>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 544.2        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 550.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 172.5  |
|     <Departure, C#55>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 550.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 560.3, D: 553.1]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 172.5  |
|      <Arrival, C#56>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 553.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 560.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 175.2  |
|     <Departure, C#56>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 560.3        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 570.5, D: 563.6]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 175.2  |
|      <Arrival, C#57>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 563.6        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 570.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 178.5  |
|     <Departure, C#57>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 570.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 581.2, D: 574.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 178.5  |
|      <Arrival, C#58>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 574.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 581.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 182.3  |
|     <Departure, C#58>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 581.2        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 591.4, D: 584.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 182.3  |
|      <Arrival, C#59>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 584.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 591.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 185.5  |
|     <Departure, C#59>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 591.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 599.7, D: 593.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 185.5  |
|      <Arrival, C#60>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 593.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 599.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 187.4  |
|     <Departure, C#60>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 599.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 608.6, D: 601.7]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 187.4  |
|      <Arrival, C#61>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 601.7        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 608.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 189.4  |
|     <Departure, C#61>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 608.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 619.6, D: 612.7]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 189.4  |
|      <Arrival, C#62>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 612.7        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 619.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 193.5  |
|     <Departure, C#62>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 619.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 629.5, D: 623.0]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 193.5  |
|      <Arrival, C#63>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 623.0        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 629.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 196.9  |
|     <Departure, C#63>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 629.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 639.7, D: 633.2]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 196.9  |
|      <Arrival, C#64>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 633.2        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 639.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 200.6  |
|     <Departure, C#64>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 639.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 648.9, D: 640.7]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 200.6  |
|      <Arrival, C#65>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 640.7        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 648.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 201.6  |
|     <Departure, C#65>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 648.9        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 658.0, D: 650.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 201.6  |
|      <Arrival, C#66>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 650.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 658.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 203.1  |
|     <Departure, C#66>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 658.0        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 669.0, D: 661.8]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 203.1  |
|      <Arrival, C#67>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 661.8        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 669.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 206.9  |
|     <Departure, C#67>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 669.0        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 679.4, D: 671.7]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 206.9  |
|      <Arrival, C#68>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 671.7        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 679.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 209.6  |
|     <Departure, C#68>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 679.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 689.8, D: 682.7]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 209.6  |
|      <Arrival, C#69>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 682.7        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 689.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 212.9  |
|     <Departure, C#69>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 689.8        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 697.6, D: 692.8]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 212.9  |
|      <Arrival, C#70>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 692.8        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 697.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 215.9  |
|     <Departure, C#70>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 697.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 707.8, D: 701.1]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 215.9  |
|      <Arrival, C#71>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 701.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 707.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 219.4  |
|     <Departure, C#71>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 707.8        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 717.6, D: 713.2]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 219.4  |
|      <Arrival, C#72>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 713.2        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 717.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 224.8  |
|     <Departure, C#72>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 717.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 728.7, D: 720.6]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 224.8  |
|      <Arrival, C#73>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 720.6        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 728.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 227.8  |
|     <Departure, C#73>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 728.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 738.5, D: 732.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 227.8  |
|      <Arrival, C#74>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 732.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 738.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 232.0  |
|     <Departure, C#74>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 738.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 749.2, D: 742.6]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 232.0  |
|      <Arrival, C#75>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 742.6        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 749.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 236.1  |
|     <Departure, C#75>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 749.2        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 759.2, D: 749.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 236.1  |
|      <Arrival, C#76>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 749.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 759.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 236.8  |
|     <Departure, C#76>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 759.2        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 768.7, D: 762.8]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 236.8  |
|      <Arrival, C#77>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 762.8        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 768.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 240.4  |
|     <Departure, C#77>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 768.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 778.5, D: 772.1]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 240.4  |
|      <Arrival, C#78>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 772.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 778.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 243.8  |
|     <Departure, C#78>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 778.5        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 787.4, D: 781.8]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 243.8  |
|      <Arrival, C#79>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 781.8        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 787.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 247.1  |
|     <Departure, C#79>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 787.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 796.9, D: 789.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 247.1  |
|      <Arrival, C#80>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 789.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 796.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 249.0  |
|     <Departure, C#80>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 796.9        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 806.1, D: 799.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 249.0  |
|      <Arrival, C#81>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 799.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 806.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 251.4  |
|     <Departure, C#81>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 806.1        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 816.3, D: 808.3]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 251.4  |
|      <Arrival, C#82>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 808.3        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 816.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 253.6  |
|     <Departure, C#82>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 816.3        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 826.1, D: 817.7]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 253.6  |
|      <Arrival, C#83>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 817.7        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 826.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 255.0  |
|     <Departure, C#83>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 826.1        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 834.6, D: 829.1]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 255.0  |
|      <Arrival, C#84>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 829.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 834.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 258.0  |
|     <Departure, C#84>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 834.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 844.6, D: 839.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 258.0  |
|      <Arrival, C#85>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 839.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 844.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 263.3  |
|     <Departure, C#85>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 844.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 854.8, D: 848.9]  |             No. in Queue: 0              |       Total delay: 0      |
