Simulation Process per Event

+--------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------+
|                Clock                 |                                                                                                                                                                                                                                                                            System state                                                                                                                                                                                                                                                                            |    Statistical Counters   |
| EL: [A: 148.9, D1: 158.4, D2: 153.2] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 270.6    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 144.9 |
|       Event: [Departure, C#41]       |                                                                                                                                                                                                                                                           Times of Arrival: [129.9, 132.5, 138.7, 145.0]                                                                                                                                                                                                                                                           |  Area under B2(t) = 140.7 |
|                                      |                                                                                                                                                                                                                   Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8]                                                                                                                                                                                                                   |  Area under Q(t) = 593.8  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 148.9             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 33    |
| EL: [A: 152.4, D1: 158.4, D2: 153.2] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 270.6    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 145.7 |
|        Event: [Arrival, C#53]        |                                                                                                                                                                                                                                                       Times of Arrival: [129.9, 132.5, 138.7, 145.0, 148.9]                                                                                                                                                                                                                                                        |  Area under B2(t) = 141.5 |
|                                      |                                                                                                                                                                                                                   Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8]                                                                                                                                                                                                                   |  Area under Q(t) = 597.0  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 152.4             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 33    |
| EL: [A: 156.5, D1: 158.4, D2: 153.2] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 270.6    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 149.2 |
|        Event: [Arrival, C#54]        |                                                                                                                                                                                                                                                       Times of Arrival: [129.9, 132.5, 138.7, 145.0, 148.9]                                                                                                                                                                                                                                                        |  Area under B2(t) = 145.0 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 614.5  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 153.2             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 33    |
| EL: [A: 156.5, D1: 158.4, D2: 162.4] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 293.9    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 150.0 |
|       Event: [Departure, C#43]       |                                                                                                                                                                                                                                                           Times of Arrival: [132.5, 138.7, 145.0, 148.9]                                                                                                                                                                                                                                                           |  Area under B2(t) = 145.8 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 618.5  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 156.5             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 34    |
| EL: [A: 160.9, D1: 158.4, D2: 162.4] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 293.9    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 153.3 |
|        Event: [Arrival, C#55]        |                                                                                                                                                                                                                                                       Times of Arrival: [132.5, 138.7, 145.0, 148.9, 156.5]                                                                                                                                                                                                                                                        |  Area under B2(t) = 149.1 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 631.7  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 158.4             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 34    |
| EL: [A: 160.9, D1: 167.6, D2: 162.4] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 293.9    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 155.2 |
|       Event: [Departure, C#44]       |                                                                                                                                                                                                                                                           Times of Arrival: [138.7, 145.0, 148.9, 156.5]                                                                                                                                                                                                                                                           |  Area under B2(t) = 151.0 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 641.2  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 160.9             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 35    |
| EL: [A: 164.6, D1: 167.6, D2: 162.4] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 293.9    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 157.7 |
|        Event: [Arrival, C#56]        |                                                                                                                                                                                                                                                       Times of Arrival: [138.7, 145.0, 148.9, 156.5, 160.9]                                                                                                                                                                                                                                                        |  Area under B2(t) = 153.5 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 651.2  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 162.4             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 35    |
| EL: [A: 164.6, D1: 167.6, D2: 173.2] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 317.6    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 159.2 |
|       Event: [Departure, C#46]       |                                                                                                                                                                                                                                                           Times of Arrival: [145.0, 148.9, 156.5, 160.9]                                                                                                                                                                                                                                                           |  Area under B2(t) = 155.0 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 658.7  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 164.6             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 36    |
| EL: [A: 168.1, D1: 167.6, D2: 173.2] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 317.6    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 161.4 |
|        Event: [Arrival, C#57]        |                                                                                                                                                                                                                                                       Times of Arrival: [145.0, 148.9, 156.5, 160.9, 164.6]                                                                                                                                                                                                                                                        |  Area under B2(t) = 157.2 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 667.5  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 167.6             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 36    |
| EL: [A: 168.1, D1: 177.3, D2: 173.2] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 317.6    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 164.4 |
|       Event: [Departure, C#47]       |                                                                                                                                                                                                                                                           Times of Arrival: [148.9, 156.5, 160.9, 164.6]                                                                                                                                                                                                                                                           |  Area under B2(t) = 160.2 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 682.5  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 168.1             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 37    |
| EL: [A: 171.3, D1: 177.3, D2: 173.2] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 317.6    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 164.9 |
|        Event: [Arrival, C#58]        |                                                                                                                                                                                                                                                       Times of Arrival: [148.9, 156.5, 160.9, 164.6, 168.1]                                                                                                                                                                                                                                                        |  Area under B2(t) = 160.7 |
|                                      |                                                                                                                                                                                                               Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4]                                                                                                                                                                                                                |  Area under Q(t) = 684.5  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 171.3             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 37    |
| EL: [A: 173.4, D1: 177.3, D2: 173.2] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 317.6    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 168.1 |
|        Event: [Arrival, C#59]        |                                                                                                                                                                                                                                                       Times of Arrival: [148.9, 156.5, 160.9, 164.6, 168.1]                                                                                                                                                                                                                                                        |  Area under B2(t) = 163.9 |
|                                      |                                                                                                                                                                                                            Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3]                                                                                                                                                                                                            |  Area under Q(t) = 700.5  |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 173.2             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 37    |
| EL: [A: 173.4, D1: 177.3, D2: 181.6] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 341.9    |
